Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.8960169905357425,0.056708836080994036,-0.4469600381786677
1.4672960262317771,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.21155587683546595,2.714755735244259,-0.4324710754537475
1.8339271636881598,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5820222260054343,-1.2920038497907367,-0.4295732829087635
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7174619173965399,0.12562116309633795,-0.46434679344857194
1.5904999857022146,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.15547399572845044,-0.248474326415529,-0.41798211272882735
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.337045831819147,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,-0.2189404719803816,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,-0.24411456002978513
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.1772058031361097,0.15515501753148533,-0.44985783072365176
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.02605519218812321,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.1077677191375308,-0.8982191239887716,-0.42667549036377944
-0.10653519797123161,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.7506575728591257,-1.0261991598744102,-0.4759379636285081
1.0286303156979208,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6831118436971835,0.056708836080994036,-0.4324710754537475
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,-0.4453666893165116,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
1.9213622316994379,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.554155401985537,-1.607031630432309,-0.5223026443482527
-0.5894152326698819,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.013161351125240877,0.5587843614784996,-0.45855120835860386
1.4061908366557132,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,-1.0261991598744102,-0.29627482583949777
1.9308012447233829,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.2809939608340447,-0.248474326415529,-0.4411644530886996
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.5984252019704048,-0.30754203528582374,-0.44985783072365176
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
1.167731560261318,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.38019122368915725,-1.607031630432309,-0.5338938145281888
-0.588421652351572,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.9490520985693507,2.714755735244259,-0.5107114741683165
1.0440308106317255,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,-1.2920038497907367,-0.4324710754537475
-0.3847376870980261,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,-0.2189404719803816,-0.40928873509387526
2.252224477696662,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.44962930768773607,-0.9179083602788698,-0.5020180965333644
-0.13336186656560106,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.1440101476735238,-0.248474326415529,-0.47304017108352403
-0.34449768420647187,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,-0.5339682526219538,-0.4788357561734921
1.4946194849853014,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,2.714755735244259,-0.41798211272882735
-0.5829569606008671,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,0.9788112774258845,0.5587843614784996,-0.49622251144339635
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.4648778654159358,2.714755735244259,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.07921173921770715,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.38019122368915725,-0.8982191239887716,-0.42377769781879543
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.7407378465736144,-1.0261991598744102,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
0.8915162317711435,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.3637882477241868,-0.4453666893165116,-0.4875291338084442
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4847173179869584,0.12562116309633795,-0.232523389849849
-0.35393669723041665,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,0.04635700658782665,0.056708836080994036,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,-0.5020180965333644
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.6877027385400062,0.12562116309633795,-0.43536886799873153
-0.5914023933065019,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,-0.4453666893165116,-0.5280982294382207
-0.010654697254318517,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.1241706951025012,2.714755735244259,-0.4150843201838433
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,0.9788112774258845,-0.2189404719803816,-0.46724458599355595
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.330592592261601,0.15515501753148533,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,-1.4790515945466702,-0.4788357561734921
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,0.8344336695398753,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.5894152326698819,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.554155401985537,0.6769197792190892,-0.42087990527381136
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.8166591802516524,0.8344336695398753,-0.232523389849849
-0.3822537363022511,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,0.15515501753148533,-0.4324710754537475
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.0925191614093309,-0.701326761087789,-0.44985783072365176
1.1617700783514582,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.074572063674945,-0.248474326415529,-0.5078136816233325
-0.07225667698953729,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6812194888605468,0.15515501753148533,-0.4150843201838433
-0.34648484484309183,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.4595490339732473,-0.2189404719803816,-0.4817335487184761
-0.3579110185036566,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.8696942882852607,0.1157765449512888,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,2.2653737839263908
2.0227074241670557,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.49274468943583305,0.15515501753148533,-0.42667549036377944
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.251234781977511,0.1157765449512888,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
-0.02804235282474317,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.6533526648406496,-0.2189404719803816,-0.4063909425488912
1.0827804430458148,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4297898551167135,0.8344336695398753,-0.4382666605437156
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.117687445423042,-0.248474326415529,-0.4788357561734921
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7208983940025919,-0.4453666893165116,-0.5020180965333644
1.9611054444318372,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.4549581391304245,-0.5635021070571011,-0.5280982294382207
1.8860901303994337,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4297898551167135,-0.248474326415529,-0.5223026443482527
-0.5829569606008671,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0944115162459676,-1.1837130501951962,-0.40928873509387526
-0.5834537507600221,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.15547399572845044,0.15515501753148533,-0.3832086021890189
-0.5834537507600221,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.13563454315742793,-1.380605413096179,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,2.2653737839263908
-0.3340650908642171,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.7327104751247397,0.5587843614784996,-0.46724458599355595
1.7842481477726606,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.12571481687191668,-0.248474326415529,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.792228832837807,0.15515501753148533,-0.42667549036377944
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.1375268979940645,-0.49458978004175724,-0.40928873509387526
1.7007874010346224,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,-0.5142790163318555,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.41218652763885927
2.32376226061498,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,-0.49458978004175724,-0.42667549036377944
2.1016970594727,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6136737596986046,0.12562116309633795,-0.5280982294382207
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,0.8344336695398753,-0.4063909425488912
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
1.4260624430219129,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.226804434563666,0.1157765449512888,-0.46724458599355595
-0.3415169432515419,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.6514603100040132,-0.5339682526219538,-0.24411456002978513
-0.588421652351572,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.2016361505499547,-0.701326761087789,-0.29627482583949777
1.973028408251557,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.9852945271053437,0.6769197792190892,-0.42667549036377944
1.1538214358049783,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.3359214237042896,-0.49458978004175724,-0.4005953574589231
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.5621827734344118,0.15515501753148533,-0.40928873509387526
-0.34648484484309183,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.09595563801538291,-0.6127251977823468,-0.4846313412634602
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.9292126459983282,-1.4790515945466702,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.5338938145281888
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
0.9402016673683325,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.6632723911261609,-0.30754203528582374,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,-0.44985783072365176
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.5442356757000257,-0.701326761087789,-0.5194048518032687
-0.5948799244205869,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.821988011694341,0.056708836080994036,-0.4382666605437156
-0.3469816350022468,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.8364986328226749,-0.701326761087789,-0.5020180965333644
-0.585440911396642,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.4198701288312023,0.15515501753148533,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.038329635138952,-0.5339682526219538,-0.4875291338084442
-0.31816780577125736,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.6579435596834724,0.12562116309633795,-0.2730924854796255
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.7373013699675623,2.714755735244259,-0.4324710754537475
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.6613800362895244,-0.30754203528582374,-0.46434679344857194
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7075421911110287,0.12562116309633795,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
11.181530798348453,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.6579435596834724,-1.1837130501951962,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,2.2653737839263908
1.8860901303994337,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-1.0646523373894339,2.714755735244259,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.6381041071124499,-0.4453666893165116,-0.5020180965333644
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.8067394539661412,-1.380605413096179,-0.4817335487184761
-0.590905603147347,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.3359214237042896,-0.2189404719803816,-0.4759379636285081
-0.585440911396642,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.2565636134201996,-0.248474326415529,-0.40928873509387526
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.7407378465736144,-1.1837130501951962,-0.46724458599355595
-0.588421652351572,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.3458411499898006,-0.248474326415529,-0.4469600381786677
1.967066926341697,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.8895337408562832,-1.607031630432309,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
1.6352111000261638,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,-0.5635021070571011,-0.232523389849849
-0.04890753950925275,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.06275998255279715,-0.30754203528582374,-0.42377769781879543
1.2834836673444308,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.95553534824881,-1.4790515945466702,-0.5049158890783484
-0.3837441067797161,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.14555426944293917,0.056708836080994036,-0.47304017108352403
-0.586931281874107,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,-1.4790515945466702,-0.5020180965333644
2.0917612562895997,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.1871255294216208,-0.6127251977823468,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.47290523686481056,0.5587843614784996,-0.40928873509387526
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.2809939608340447,2.714755735244259,-0.4469600381786677
1.8036229639797052,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.5522630471489006,0.5587843614784996,-0.4063909425488912
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,-0.4453666893165116,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
0.915858949569738,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.2466438871346883,-1.1837130501951962,-0.5020180965333644
1.8095844458895651,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.23483180601254047,-0.701326761087789,-0.5049158890783484
-0.5844473310783321,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.355760876275312,-0.4453666893165116,-0.46434679344857194
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.1772058031361097,-0.701326761087789,-0.2730924854796255
-0.587924862192417,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,-0.4453666893165116,-0.5107114741683165
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,0.9688915511403733,-0.2189404719803816,-0.5107114741683165
1.32620762103176,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.21155587683546595,0.12562116309633795,-0.29627482583949777
-0.17012433834307034,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,-0.5635021070571011,-0.43536886799873153
2.08878051533467,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,0.1157765449512888,-0.4817335487184761
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,0.9887310037113958,-0.49458978004175724,-0.4933247188984123
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5919419522909456,0.6769197792190892,-0.4382666605437156
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6976224648255174,0.5587843614784996,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,0.9688915511403733,-0.248474326415529,-0.4469600381786677
1.6799222143501127,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.5243962231290034,-1.2920038497907367,-0.5078136816233325
1.4037068858599382,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.8960169905357425,-0.5635021070571011,-0.4875291338084442
1.7052585124670172,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.334029068867653,0.15515501753148533,-0.4324710754537475
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-1.1043312425314789,0.15515501753148533,-0.42087990527381136
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.4469600381786677
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.49274468943583305,-1.2920038497907367,-0.5223026443482527
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,-0.4324710754537475
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.47290523686481056,2.714755735244259,-0.4150843201838433
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.7968197276806299,-0.30754203528582374,-0.38900418727898695
-0.10405124717545665,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,-0.5635021070571011,-0.5020180965333644
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.0562767328733379,-0.2189404719803816,-0.5107114741683165
2.386357820668509,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,0.5587843614784996,-0.24411456002978513
-0.5849441212374871,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.554155401985537,-1.1837130501951962,-0.4788357561734921
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.1672860768505984,-1.0261991598744102,-0.4788357561734921
-0.5829569606008671,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.21155587683546595,2.714755735244259,-0.40928873509387526
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,0.03643728030231539,-0.30754203528582374,-0.4933247188984123
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
